Airline,Date_of_Journey,Source,Destination,Total_Stops,Journey_Month,Predicted_Price
SpiceJet,2019-06-09,Banglore,Delhi,0,6,4502.77
Jet Airways,2019-06-03,Delhi,Cochin,1,6,12251.58
Air India,2019-05-21,Delhi,Cochin,1,5,9026.18
IndiGo,2019-05-24,Chennai,Kolkata,0,5,3887.14
Air India,2019-05-12,Delhi,Cochin,0,5,6472.91
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11456.77
IndiGo,2019-03-09,Delhi,Cochin,1,3,6886.22
GoAir,2019-04-27,Banglore,Delhi,0,4,4454.48
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,9541.65
Vistara,2019-05-09,Banglore,Delhi,0,5,5152.64
SpiceJet,2019-06-21,Mumbai,Hyderabad,0,6,2304.28
Air India,2019-03-09,Banglore,Delhi,0,3,7181.52
Jet Airways,2019-06-15,Delhi,Cochin,2,6,13425.58
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11195.45
Vistara,2019-03-01,Banglore,Delhi,0,3,16031.28
Jet Airways,2019-05-27,Delhi,Cochin,2,5,18810.27
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10682.3
Air India,2019-04-27,Kolkata,Banglore,0,4,5673.82
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,10251.6
GoAir,2019-06-01,Delhi,Cochin,1,6,5739.59
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12288.97
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,11180.38
Jet Airways,2019-06-27,Banglore,Delhi,0,6,7059.34
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,8227.95
Jet Airways,2019-06-01,Delhi,Cochin,2,6,12019.95
IndiGo,2019-05-21,Delhi,Cochin,1,5,6851.1
SpiceJet,2019-04-01,Mumbai,Hyderabad,0,4,2254.28
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,10278.13
Air Asia,2019-04-27,Kolkata,Banglore,0,4,4479.56
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,13095.48
SpiceJet,2019-06-12,Delhi,Cochin,1,6,5724.05
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12923.92
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9139.31
Jet Airways,2019-06-06,Delhi,Cochin,1,6,11512.48
IndiGo,2019-04-24,Kolkata,Banglore,1,4,5092.83
IndiGo,2019-06-24,Delhi,Cochin,1,6,6437.6
Jet Airways,2019-04-12,Banglore,Delhi,0,4,6340.46
Air India,2019-03-24,Kolkata,Banglore,1,3,10827.31
Jet Airways,2019-06-27,Delhi,Cochin,2,6,12951.89
Jet Airways,2019-06-06,Delhi,Cochin,1,6,12367.23
Air India,2019-03-27,Delhi,Cochin,1,3,6808.41
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,9393.23
IndiGo,2019-03-06,Delhi,Cochin,1,3,7882.87
Jet Airways,2019-06-24,Delhi,Cochin,1,6,13912.73
IndiGo,2019-03-03,Delhi,Cochin,1,3,14563.59
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,13062.02
IndiGo,2019-06-03,Delhi,Cochin,1,6,6580.95
SpiceJet,2019-05-15,Kolkata,Banglore,0,5,4060.65
IndiGo,2019-03-09,Banglore,Delhi,0,3,7126.71
Vistara,2019-05-09,Kolkata,Banglore,1,5,8611.94
Air India,2019-06-12,Delhi,Cochin,2,6,11825.0
Jet Airways,2019-03-03,Delhi,Cochin,2,3,19535.24
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,12445.18
Jet Airways,2019-05-18,Mumbai,Hyderabad,0,5,5194.54
Air India,2019-03-24,Kolkata,Banglore,0,3,8595.44
SpiceJet,2019-06-09,Mumbai,Hyderabad,0,6,2659.94
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12916.37
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12617.03
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14707.13
Jet Airways,2019-06-03,Delhi,Cochin,1,6,13416.48
IndiGo,2019-03-01,Mumbai,Hyderabad,0,3,10973.86
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,8091.17
IndiGo,2019-04-12,Banglore,Delhi,0,4,4789.71
Jet Airways,2019-03-03,Delhi,Cochin,1,3,17391.39
IndiGo,2019-03-06,Kolkata,Banglore,0,3,5222.41
Air India,2019-05-18,Delhi,Cochin,2,5,10165.71
SpiceJet,2019-05-06,Chennai,Kolkata,0,5,3760.01
Jet Airways,2019-06-01,Delhi,Cochin,1,6,13283.96
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12166.87
Jet Airways,2019-06-18,Banglore,Delhi,0,6,7493.87
Jet Airways,2019-06-24,Delhi,Cochin,1,6,11093.45
Vistara,2019-04-21,Delhi,Cochin,0,4,6364.54
Jet Airways,2019-05-09,Delhi,Cochin,1,5,12586.12
SpiceJet,2019-04-03,Kolkata,Banglore,0,4,3963.63
Air India,2019-06-06,Banglore,Delhi,0,6,6446.84
Jet Airways,2019-06-12,Delhi,Cochin,1,6,12755.46
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,9298.89
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,10547.81
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12865.44
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12739.03
SpiceJet,2019-04-18,Kolkata,Banglore,0,4,4116.84
IndiGo,2019-06-15,Delhi,Cochin,1,6,6423.68
Jet Airways,2019-06-12,Delhi,Cochin,1,6,10675.24
IndiGo,2019-05-24,Delhi,Cochin,1,5,6861.48
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,9215.48
Air India,2019-03-06,Banglore,Delhi,2,3,14343.81
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10319.9
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,10827.6
Air India,2019-06-03,Delhi,Cochin,2,6,12259.04
Jet Airways,2019-05-09,Banglore,Delhi,0,5,6156.02
GoAir,2019-05-27,Delhi,Cochin,1,5,9203.02
Air India,2019-06-01,Delhi,Cochin,1,6,10051.31
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,11967.72
Jet Airways,2019-05-21,Delhi,Cochin,1,5,13797.86
SpiceJet,2019-05-24,Chennai,Kolkata,0,5,3765.0
Air India,2019-04-21,Delhi,Cochin,1,4,7580.71
IndiGo,2019-06-06,Delhi,Cochin,1,6,5887.26
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10694.5
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,12356.73
Vistara,2019-06-21,Banglore,Delhi,0,6,5047.2
SpiceJet,2019-05-21,Mumbai,Hyderabad,0,5,2164.74
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12154.9
Jet Airways,2019-04-09,Delhi,Cochin,2,4,11358.28
SpiceJet,2019-04-24,Kolkata,Banglore,0,4,4051.07
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,11828.57
Vistara,2019-05-12,Chennai,Kolkata,0,5,4031.33
IndiGo,2019-05-15,Delhi,Cochin,1,5,5361.9
Air India,2019-05-06,Kolkata,Banglore,2,5,13137.32
Jet Airways,2019-03-27,Delhi,Cochin,2,3,10635.8
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11692.04
IndiGo,2019-04-24,Delhi,Cochin,1,4,5479.51
IndiGo,2019-03-24,Mumbai,Hyderabad,0,3,3517.31
Air India,2019-06-24,Banglore,Delhi,0,6,6846.49
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,12323.28
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,12408.71
Jet Airways,2019-06-01,Delhi,Cochin,2,6,12199.1
Air India,2019-04-12,Banglore,Delhi,0,4,5949.33
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15158.93
SpiceJet,2019-06-03,Mumbai,Hyderabad,0,6,2196.44
Jet Airways,2019-03-01,Mumbai,Hyderabad,0,3,6696.38
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,10443.24
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,11957.1
SpiceJet,2019-06-18,Chennai,Kolkata,0,6,3750.04
Air India,2019-06-03,Delhi,Cochin,2,6,11853.5
Jet Airways,2019-06-06,Banglore,Delhi,0,6,7383.96
IndiGo,2019-04-06,Kolkata,Banglore,1,4,4589.49
Air India,2019-05-27,Delhi,Cochin,2,5,10807.01
IndiGo,2019-04-15,Delhi,Cochin,1,4,5610.31
Jet Airways,2019-06-09,Delhi,Cochin,2,6,12233.99
Jet Airways,2019-05-21,Delhi,Cochin,2,5,13949.46
Air Asia,2019-06-09,Delhi,Cochin,1,6,10729.58
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11947.74
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,11637.37
IndiGo,2019-05-06,Banglore,Delhi,0,5,4961.17
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,11568.41
Jet Airways,2019-05-01,Banglore,Delhi,0,5,6137.15
Air India,2019-03-09,Kolkata,Banglore,0,3,9132.46
Jet Airways,2019-03-15,Banglore,Delhi,0,3,8369.4
Air India,2019-05-09,Delhi,Cochin,2,5,12911.71
Air Asia,2019-05-18,Delhi,Cochin,1,5,7499.85
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12651.48
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13448.29
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,12340.75
IndiGo,2019-03-24,Mumbai,Hyderabad,0,3,3973.68
Air India,2019-06-12,Kolkata,Banglore,1,6,7064.38
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10664.52
Air India,2019-03-09,Delhi,Cochin,1,3,11906.32
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,9265.04
IndiGo,2019-03-21,Banglore,Delhi,0,3,5684.5
Air India,2019-05-15,Kolkata,Banglore,2,5,10348.57
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12600.99
Jet Airways,2019-06-03,Banglore,Delhi,0,6,6805.92
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,9628.57
Jet Airways,2019-03-21,Banglore,Delhi,1,3,7736.29
Jet Airways,2019-03-06,Banglore,Delhi,1,3,16904.89
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12157.04
Jet Airways,2019-06-27,Delhi,Cochin,2,6,12196.45
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,10761.03
GoAir,2019-03-06,Delhi,Cochin,1,3,7641.65
Jet Airways,2019-06-09,Banglore,Delhi,0,6,7459.6
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12407.72
IndiGo,2019-06-24,Banglore,Delhi,0,6,3946.0
IndiGo,2019-05-09,Delhi,Cochin,1,5,7066.02
Air India,2019-06-12,Kolkata,Banglore,1,6,8624.22
Air India,2019-05-06,Kolkata,Banglore,2,5,11665.54
Air India,2019-03-21,Banglore,Delhi,2,3,8338.32
IndiGo,2019-06-01,Mumbai,Hyderabad,0,6,2983.81
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,12419.87
GoAir,2019-06-15,Delhi,Cochin,1,6,8682.6
Jet Airways,2019-05-21,Delhi,Cochin,2,5,13672.69
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10116.45
Air Asia,2019-04-01,Banglore,Delhi,0,4,4189.31
SpiceJet,2019-05-03,Chennai,Kolkata,0,5,3754.78
Jet Airways,2019-03-27,Delhi,Cochin,1,3,9793.53
IndiGo,2019-06-03,Delhi,Cochin,1,6,6606.66
IndiGo,2019-05-21,Delhi,Cochin,1,5,6674.7
Air India,2019-06-24,Delhi,Cochin,1,6,8428.42
Vistara,2019-04-03,Banglore,Delhi,0,4,5515.97
Air India,2019-06-15,Delhi,Cochin,2,6,12941.41
Jet Airways,2019-06-06,Delhi,Cochin,2,6,12311.47
IndiGo,2019-03-03,Kolkata,Banglore,0,3,5472.77
Air India,2019-05-09,Delhi,Cochin,2,5,11653.43
Jet Airways,2019-03-01,Banglore,Delhi,1,3,23761.97
Jet Airways,2019-06-03,Delhi,Cochin,2,6,12332.95
Air India,2019-05-01,Kolkata,Banglore,0,5,4491.43
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,9262.28
Jet Airways,2019-05-21,Delhi,Cochin,1,5,13165.76
Jet Airways,2019-05-21,Delhi,Cochin,1,5,13152.51
IndiGo,2019-03-27,Delhi,Cochin,1,3,5920.38
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,11637.37
Jet Airways,2019-06-15,Banglore,Delhi,0,6,7789.25
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,12154.17
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,13246.41
IndiGo,2019-04-01,Banglore,Delhi,0,4,4127.35
Jet Airways,2019-03-06,Banglore,Delhi,1,3,16052.86
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12086.58
Jet Airways,2019-03-03,Delhi,Cochin,1,3,16993.3
Air India,2019-06-06,Kolkata,Banglore,2,6,12629.56
SpiceJet,2019-06-01,Mumbai,Hyderabad,0,6,2323.93
IndiGo,2019-03-03,Banglore,Delhi,1,3,9526.81
Vistara,2019-06-21,Banglore,Delhi,0,6,5156.96
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,12517.45
GoAir,2019-06-06,Kolkata,Banglore,1,6,8307.92
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,11379.64
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10900.36
Air India,2019-03-03,Banglore,Delhi,1,3,10749.26
Jet Airways,2019-06-09,Delhi,Cochin,1,6,13372.86
IndiGo,2019-06-24,Delhi,Cochin,1,6,6372.76
Jet Airways,2019-04-03,Banglore,Delhi,0,4,5985.15
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12100.05
IndiGo,2019-03-09,Delhi,Cochin,1,3,8214.9
GoAir,2019-06-21,Kolkata,Banglore,0,6,4174.0
IndiGo,2019-05-01,Mumbai,Hyderabad,0,5,3000.05
Jet Airways,2019-03-06,Banglore,Delhi,1,3,18525.59
Air India,2019-03-01,Banglore,Delhi,2,3,21644.3
Jet Airways,2019-05-27,Delhi,Cochin,1,5,13698.87
Air Asia,2019-05-03,Kolkata,Banglore,0,5,4556.42
Multiple carriers,2019-05-06,Delhi,Cochin,1,5,10529.21
Vistara,2019-05-18,Kolkata,Banglore,1,5,8929.73
Air Asia,2019-06-12,Banglore,Delhi,0,6,4160.29
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12089.5
Air India,2019-06-24,Delhi,Cochin,2,6,12045.03
Air India,2019-06-09,Delhi,Cochin,2,6,12999.12
Vistara,2019-05-21,Chennai,Kolkata,0,5,11710.88
IndiGo,2019-04-27,Kolkata,Banglore,0,4,4786.14
Vistara,2019-06-21,Banglore,Delhi,0,6,5037.36
Air India,2019-03-24,Banglore,Delhi,0,3,5979.89
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12634.11
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12559.16
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,11882.37
IndiGo,2019-05-18,Delhi,Cochin,1,5,7101.41
Jet Airways,2019-05-09,Delhi,Cochin,1,5,13862.38
Air Asia,2019-05-18,Kolkata,Banglore,1,5,6880.62
IndiGo,2019-06-15,Delhi,Cochin,0,6,5709.79
Air India,2019-03-03,Delhi,Cochin,2,3,13883.58
IndiGo,2019-04-06,Banglore,Delhi,0,4,4358.57
IndiGo,2019-06-09,Banglore,Delhi,0,6,4547.55
SpiceJet,2019-06-01,Chennai,Kolkata,0,6,3778.81
Air India,2019-03-24,Banglore,Delhi,0,3,5761.66
IndiGo,2019-05-21,Banglore,Delhi,0,5,3857.55
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12229.98
Air India,2019-05-15,Delhi,Cochin,1,5,8224.75
Air India,2019-03-18,Mumbai,Hyderabad,0,3,2947.22
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12124.54
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,11280.39
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,11085.32
Jet Airways,2019-03-06,Delhi,Cochin,1,3,15317.28
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12522.64
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,9336.77
Jet Airways,2019-03-06,Banglore,Delhi,1,3,16709.22
Jet Airways,2019-06-27,Delhi,Cochin,2,6,14474.43
Air India,2019-03-27,Delhi,Cochin,0,3,5406.41
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12062.1
SpiceJet,2019-03-24,Mumbai,Hyderabad,0,3,2768.75
IndiGo,2019-03-09,Delhi,Cochin,0,3,6875.44
Jet Airways,2019-06-27,Delhi,Cochin,2,6,12287.92
Jet Airways,2019-03-27,Delhi,Cochin,1,3,9168.74
Air India,2019-05-09,Kolkata,Banglore,2,5,12064.53
IndiGo,2019-05-01,Banglore,Delhi,0,5,4771.13
Air India,2019-03-03,Delhi,Cochin,1,3,13477.25
SpiceJet,2019-04-01,Mumbai,Hyderabad,0,4,2329.3
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12600.13
Jet Airways,2019-06-06,Delhi,Cochin,2,6,12401.02
Vistara,2019-05-21,Kolkata,Banglore,1,5,8879.32
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8079.9
IndiGo,2019-06-01,Delhi,Cochin,1,6,6651.74
IndiGo,2019-06-06,Kolkata,Banglore,1,6,4365.31
Vistara,2019-05-18,Kolkata,Banglore,1,5,9102.87
SpiceJet,2019-05-24,Mumbai,Hyderabad,0,5,2315.59
IndiGo,2019-04-21,Delhi,Cochin,1,4,6256.88
IndiGo,2019-06-12,Kolkata,Banglore,0,6,4776.6
Air India,2019-03-06,Mumbai,Hyderabad,2,3,14269.08
IndiGo,2019-04-24,Banglore,Delhi,0,4,4169.07
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,11491.47
Air Asia,2019-04-01,Kolkata,Banglore,2,4,6156.77
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,11915.02
SpiceJet,2019-03-12,Kolkata,Banglore,0,3,4600.76
Air India,2019-03-01,Banglore,Delhi,4,3,14517.97
IndiGo,2019-05-06,Kolkata,Banglore,1,5,5562.64
Air India,2019-03-27,Delhi,Cochin,2,3,11361.28
IndiGo,2019-03-27,Delhi,Cochin,1,3,6738.27
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12982.59
SpiceJet,2019-05-12,Chennai,Kolkata,0,5,3714.67
Jet Airways,2019-06-06,Delhi,Cochin,1,6,12433.91
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12539.85
GoAir,2019-06-06,Delhi,Cochin,1,6,5926.52
Air India,2019-05-18,Kolkata,Banglore,1,5,10251.26
Air India,2019-06-12,Delhi,Cochin,1,6,9209.44
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,12419.87
IndiGo,2019-03-03,Banglore,Delhi,0,3,6577.79
Jet Airways,2019-03-06,Mumbai,Hyderabad,1,3,22898.4
Air India,2019-04-01,Mumbai,Hyderabad,0,4,3301.28
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,11741.86
Jet Airways,2019-03-01,Banglore,Delhi,1,3,27326.78
IndiGo,2019-06-03,Banglore,Delhi,0,6,4208.69
Air India,2019-05-21,Kolkata,Banglore,2,5,12585.57
Jet Airways,2019-06-15,Banglore,Delhi,0,6,7517.65
Air India,2019-05-12,Kolkata,Banglore,3,5,10903.8
Air Asia,2019-04-21,Banglore,Delhi,0,4,4993.31
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12250.69
Air India,2019-05-15,Kolkata,Banglore,2,5,8344.91
Air India,2019-05-03,Mumbai,Hyderabad,0,5,3410.82
SpiceJet,2019-05-01,Banglore,Delhi,0,5,3917.1
Jet Airways,2019-03-27,Delhi,Cochin,2,3,9559.66
Jet Airways,2019-04-01,Delhi,Cochin,1,4,6355.46
Air Asia,2019-06-12,Delhi,Cochin,1,6,6943.79
IndiGo,2019-03-03,Banglore,Delhi,1,3,8175.38
Jet Airways,2019-05-18,Banglore,Delhi,0,5,6283.77
Vistara,2019-03-06,Mumbai,Hyderabad,1,3,12762.65
Air India,2019-04-18,Kolkata,Banglore,0,4,4477.56
Jet Airways,2019-06-27,Delhi,Cochin,1,6,12716.91
IndiGo,2019-03-01,Kolkata,Banglore,0,3,6430.43
Jet Airways,2019-06-24,Banglore,Delhi,0,6,6481.32
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,9512.87
IndiGo,2019-06-09,Banglore,Delhi,0,6,4421.28
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,10744.27
IndiGo,2019-06-01,Delhi,Cochin,1,6,6723.0
Air India,2019-03-06,Mumbai,Hyderabad,2,3,16413.14
Jet Airways,2019-06-06,Delhi,Cochin,2,6,14556.32
Jet Airways,2019-06-06,Delhi,Cochin,1,6,12999.27
SpiceJet,2019-04-01,Delhi,Cochin,1,4,5163.91
Jet Airways,2019-06-24,Delhi,Cochin,2,6,12218.74
SpiceJet,2019-06-03,Banglore,Delhi,0,6,3923.43
Vistara,2019-06-21,Banglore,Delhi,0,6,5241.01
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,12007.82
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,12344.82
Air India,2019-03-03,Delhi,Cochin,1,3,13811.2
Jet Airways,2019-03-27,Delhi,Cochin,2,3,9565.31
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,11614.75
IndiGo,2019-04-01,Kolkata,Banglore,0,4,4479.6
Air India,2019-06-15,Delhi,Cochin,1,6,10050.1
Jet Airways,2019-03-06,Banglore,Delhi,1,3,15080.11
Air India,2019-06-12,Mumbai,Hyderabad,0,6,3394.58
Jet Airways,2019-06-15,Delhi,Cochin,2,6,12290.36
IndiGo,2019-06-09,Delhi,Cochin,1,6,9865.68
Jet Airways,2019-03-09,Banglore,Delhi,1,3,11270.71
IndiGo,2019-04-09,Kolkata,Banglore,1,4,5191.84
IndiGo,2019-06-12,Banglore,Delhi,0,6,4888.23
IndiGo,2019-05-24,Mumbai,Hyderabad,0,5,3611.88
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,10714.9
Jet Airways,2019-06-03,Banglore,Delhi,0,6,7418.35
Jet Airways,2019-06-15,Delhi,Cochin,2,6,12151.13
Multiple carriers,2019-03-03,Delhi,Cochin,3,3,22324.28
Multiple carriers,2019-03-09,Delhi,Cochin,1,3,13676.8
IndiGo,2019-05-21,Delhi,Cochin,1,5,7139.08
Jet Airways,2019-03-06,Delhi,Cochin,1,3,16482.09
Air Asia,2019-03-06,Delhi,Cochin,1,3,8829.36
Jet Airways,2019-03-06,Delhi,Cochin,2,3,16951.2
Air India,2019-05-18,Delhi,Cochin,1,5,7557.7
Air India,2019-06-12,Kolkata,Banglore,2,6,12450.95
SpiceJet,2019-05-12,Kolkata,Banglore,0,5,4116.47
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15187.37
SpiceJet,2019-06-01,Banglore,Delhi,0,6,4042.2
Jet Airways,2019-03-06,Delhi,Cochin,1,3,15167.45
Air India,2019-03-27,Delhi,Cochin,1,3,7604.51
Vistara,2019-06-03,Banglore,Delhi,0,6,4935.08
IndiGo,2019-06-09,Mumbai,Hyderabad,0,6,2522.59
SpiceJet,2019-04-03,Delhi,Cochin,1,4,4974.47
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11459.88
IndiGo,2019-05-18,Chennai,Kolkata,0,5,3940.95
IndiGo,2019-06-06,Mumbai,Hyderabad,0,6,2532.17
IndiGo,2019-03-15,Banglore,Delhi,1,3,6737.7
IndiGo,2019-03-21,Delhi,Cochin,1,3,8519.1
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12869.71
Air India,2019-06-09,Delhi,Cochin,2,6,10831.99
Jet Airways,2019-03-15,Banglore,Delhi,1,3,9805.74
Air India,2019-05-12,Kolkata,Banglore,2,5,12239.4
Vistara,2019-04-18,Banglore,Delhi,0,4,5483.86
Jet Airways,2019-03-09,Delhi,Cochin,1,3,14247.47
IndiGo,2019-06-15,Banglore,Delhi,0,6,4207.35
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,8451.37
Multiple carriers,2019-03-09,Delhi,Cochin,1,3,13095.75
IndiGo,2019-06-06,Kolkata,Banglore,1,6,5225.35
IndiGo,2019-06-03,Delhi,Cochin,1,6,6073.63
Jet Airways,2019-03-06,Banglore,Delhi,1,3,15100.81
Vistara,2019-03-18,Delhi,Cochin,0,3,6996.51
Jet Airways,2019-06-06,Delhi,Cochin,1,6,11590.97
SpiceJet,2019-04-09,Kolkata,Banglore,0,4,4082.94
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10116.45
IndiGo,2019-03-03,Delhi,Cochin,1,3,13359.69
IndiGo,2019-06-03,Delhi,Cochin,1,6,6752.03
IndiGo,2019-05-24,Mumbai,Hyderabad,0,5,2686.01
Jet Airways,2019-05-27,Delhi,Cochin,2,5,13821.35
SpiceJet,2019-04-21,Kolkata,Banglore,0,4,4426.68
Air India,2019-03-09,Delhi,Cochin,2,3,13352.4
Air India,2019-06-06,Kolkata,Banglore,2,6,9855.7
Air India,2019-03-06,Delhi,Cochin,1,3,13990.1
Air India,2019-05-03,Mumbai,Hyderabad,0,5,3609.47
Jet Airways,2019-06-01,Delhi,Cochin,1,6,13054.2
IndiGo,2019-05-18,Kolkata,Banglore,1,5,5930.18
Air India,2019-06-27,Banglore,Delhi,0,6,5807.2
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,11509.58
Air India,2019-05-01,Kolkata,Banglore,1,5,8701.05
Air India,2019-06-18,Chennai,Kolkata,0,6,4724.93
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,12719.39
IndiGo,2019-06-27,Delhi,Cochin,1,6,6611.99
IndiGo,2019-06-27,Delhi,Cochin,1,6,6331.65
SpiceJet,2019-04-09,Banglore,Delhi,0,4,4102.2
SpiceJet,2019-05-01,Chennai,Kolkata,0,5,3816.36
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11723.33
IndiGo,2019-03-21,Delhi,Cochin,0,3,5516.39
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,9268.29
IndiGo,2019-06-09,Chennai,Kolkata,0,6,3904.01
Jet Airways,2019-06-03,Delhi,Cochin,1,6,12417.3
Vistara,2019-04-03,Banglore,Delhi,0,4,5472.86
IndiGo,2019-05-12,Kolkata,Banglore,0,5,5120.7
Jet Airways,2019-04-03,Banglore,Delhi,0,4,5829.76
SpiceJet,2019-06-03,Chennai,Kolkata,0,6,3760.13
Air India,2019-06-21,Mumbai,Hyderabad,0,6,3451.48
Air India,2019-05-18,Kolkata,Banglore,2,5,10370.14
Air Asia,2019-04-01,Banglore,Delhi,0,4,4476.9
Jet Airways,2019-03-21,Banglore,Delhi,1,3,7934.3
SpiceJet,2019-05-24,Mumbai,Hyderabad,0,5,2315.59
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11481.94
Jet Airways,2019-06-27,Delhi,Cochin,1,6,10585.88
Air India,2019-03-24,Kolkata,Banglore,1,3,9142.06
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,16540.02
Jet Airways,2019-04-21,Banglore,Delhi,0,4,5808.49
IndiGo,2019-04-24,Banglore,Delhi,0,4,4763.18
Air India,2019-05-15,Mumbai,Hyderabad,0,5,3143.42
Jet Airways,2019-05-27,Delhi,Cochin,2,5,14103.8
Jet Airways,2019-03-06,Banglore,Delhi,1,3,18273.48
Air India,2019-05-12,Mumbai,Hyderabad,0,5,3271.08
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,9465.0
Air Asia,2019-03-27,Kolkata,Banglore,0,3,4222.8
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,9395.47
