Total_Stops,Journey_Day,Journey_Month,Journey_Weekdays,Dep_Hours,Dep_Min,Arrival_Hours,Arrival_Min,Duration_Hours,Dep_Hour_Sin,Dep_Hour_Cos,Arr_Hour_Sin,Arr_Hour_Cos,Month_Sin,Month_Cos,Weekday_Sin,Weekday_Cos,Dep_Period,Arr_Period,Is_Weekend,Airline_Tier,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Route_Banglore_to_Delhi,Route_Chennai_to_Kolkata,Route_Delhi_to_Cochin,Route_Kolkata_to_Banglore,Route_Mumbai_to_Hyderabad
1,15,6,5,11,55,22,30,10.583333333333334,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,27,6,3,15,15,1,30,10.25,-0.7071067811865471,-0.7071067811865479,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,12,6,2,17,30,1,30,8.0,-0.9659258262890683,-0.25881904510252063,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,3,6,0,11,10,14,5,2.9166666666666665,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,5,13,55,15,25,1.5,-0.2588190451025208,-0.9659258262890683,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2,15,6,5,12,15,12,35,24.333333333333332,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,6,5,7,10,10,5,2.9166666666666665,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,1,19,5,20,35,1.5,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,3,6,0,6,0,19,15,13.25,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,8,0,21,0,13.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,12,6,2,20,0,12,0,16.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,12,6,2,16,0,1,30,9.5,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,13,0,21,0,8.0,-0.2588190451025208,-0.9659258262890683,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,18,0,1,30,7.5,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,6,6,3,6,30,20,50,14.333333333333334,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,6,6,3,22,50,4,25,5.583333333333333,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,11,40,21,0,9.333333333333334,0.258819045102521,-0.9659258262890682,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,9,6,6,18,25,12,35,18.166666666666668,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,21,6,4,22,10,1,0,2.8333333333333335,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,5,5,55,19,15,13.333333333333334,0.9659258262890683,0.25881904510252074,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,24,6,0,11,40,19,0,7.333333333333333,0.258819045102521,-0.9659258262890682,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,13,30,23,0,9.5,-0.2588190451025208,-0.9659258262890683,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,20,25,9,45,13.333333333333334,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,3,6,0,22,50,4,25,5.583333333333333,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,6,40,19,15,12.583333333333334,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,24,6,0,12,0,7,40,19.666666666666668,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,10,0,20,25,10.416666666666666,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,15,6,5,6,25,7,55,1.5,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,27,6,3,19,0,1,30,6.5,-0.9659258262890684,0.2588190451025203,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,12,6,2,16,30,4,40,12.166666666666666,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,12,6,2,20,20,22,55,2.5833333333333335,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,3,6,0,11,25,21,0,9.583333333333334,0.258819045102521,-0.9659258262890682,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,3,6,0,10,0,21,0,11.0,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,20,25,21,5,24.666666666666668,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,12,6,2,7,10,20,20,13.166666666666666,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,24,6,0,7,10,22,30,15.333333333333334,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,12,6,2,9,0,21,0,12.0,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,3,6,0,13,0,15,50,2.8333333333333335,-0.2588190451025208,-0.9659258262890683,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.0,1.0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,4,17,45,20,45,3.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2,3,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,5,9,10,10,40,1.5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,9,6,6,6,30,19,50,13.333333333333334,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,6,5,17,55,22,50,4.916666666666667,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,24,6,0,3,50,19,15,15.416666666666666,0.7071067811865476,0.7071067811865476,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,21,6,4,5,45,7,15,1.5,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,6,6,3,20,55,19,0,22.083333333333332,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,15,6,5,11,30,19,0,7.5,0.258819045102521,-0.9659258262890682,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,15,6,5,10,0,19,15,9.25,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,1,6,5,14,35,12,35,22.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,20,25,10,55,14.5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,6,6,3,6,10,8,55,2.75,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,5,17,30,19,0,25.5,-0.9659258262890683,-0.25881904510252063,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2,3,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,12,6,2,20,55,4,25,7.5,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,3,6,0,19,35,21,5,1.5,-0.9659258262890684,0.2588190451025203,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,3,6,0,16,55,19,55,3.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,2,16,0,21,0,5.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,15,6,5,4,40,7,15,2.5833333333333335,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,9,6,6,7,35,22,30,14.916666666666666,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,17,0,20,20,27.333333333333332,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,12,6,2,14,0,19,0,5.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,6,6,3,5,45,7,15,1.5,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,18,6,1,2,55,4,20,1.4166666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,6,6,3,20,55,4,25,7.5,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,12,6,2,20,30,13,45,17.25,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,6,5,14,0,1,30,11.5,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,12,6,2,21,0,7,40,10.666666666666666,-0.7071067811865477,0.7071067811865474,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,6,5,16,55,19,45,2.8333333333333335,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,0,16,55,18,25,1.5,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,6,6,3,14,5,4,40,14.583333333333334,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,3,6,0,17,10,19,40,2.5,-0.9659258262890683,-0.25881904510252063,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,6,6,3,10,0,20,25,10.416666666666666,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,12,6,2,20,20,18,50,22.5,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,18,6,1,21,10,0,5,2.9166666666666665,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,3,5,55,8,35,2.6666666666666665,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,6,17,50,1,30,7.666666666666667,-0.9659258262890683,-0.25881904510252063,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,17,30,1,30,8.0,-0.9659258262890683,-0.25881904510252063,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,8,0,19,15,11.25,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,6,5,10,20,11,50,1.5,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,3,6,0,17,30,4,25,10.916666666666666,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,15,6,5,9,0,11,25,2.4166666666666665,0.7071067811865476,-0.7071067811865475,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,3,6,0,14,35,12,35,22.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,27,6,3,8,20,10,35,2.25,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,15,6,5,9,45,12,0,2.25,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,9,6,6,21,10,9,20,12.166666666666666,-0.7071067811865477,0.7071067811865474,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,9,6,6,8,25,19,50,11.416666666666666,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,9,6,6,17,0,19,35,2.5833333333333335,-0.9659258262890683,-0.25881904510252063,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,6,22,50,4,25,5.583333333333333,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,24,6,0,6,40,19,0,12.333333333333334,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,21,6,4,0,25,3,15,2.8333333333333335,0.0,1.0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,2,17,45,20,45,3.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,3,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,2,20,20,22,40,26.333333333333332,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
